,uid,PERSON,NORP,FAC,ORG,GPE,LOC,PRODUCT,EVENT,WORK_OF_ART,LAW,LANGUAGE,DATE,TIME,PERCENT,MONEY,QUANTITY,ORGINAL,CARDINAL,label
15711,ccf76b8e-994c-54c8-88eb-2b4fbc2b3633,14,0,1,2,1,0,1,0,0,0,0,5,0,0,1,2,0,4,0
3103,e6734a52-6047-5c96-aec0-972fe4b4a24e,6,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1
7132,30b19a22-e92a-5b72-b5c0-fa7b61e93370,1,0,0,5,2,0,0,0,0,0,0,4,1,0,0,0,0,4,1
4282,3fdfa490-f8bf-53f7-9f9c-41e93bf4f6c1,8,1,0,8,2,0,1,0,0,0,0,5,0,0,2,0,0,4,1
1024,0414f269-4153-5fba-a18f-16b3bc8ddc83,4,0,1,28,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1
17125,a604e276-54d5-5d3a-b90e-a3a4f31435f0,0,1,0,15,0,1,0,0,0,0,0,4,0,0,2,0,0,9,0
18208,9bdbf9be-9326-5485-ac91-f6045e362079,4,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,4,0
1324,400baebe-7e0d-5a8e-a72f-ca9ca664da9b,5,1,0,6,11,0,0,0,0,1,0,8,0,2,0,0,0,6,1
8156,fbe10f4b-ff9a-5636-8553-23de9772e8aa,2,0,0,11,0,0,1,0,0,0,0,13,0,0,0,0,0,22,1
12465,92779f4f-955b-5d0a-82f7-5e1199cea5ad,2,0,0,3,0,0,0,0,0,0,0,5,0,0,8,0,0,16,0
7398,c2633057-0231-50f6-91d0-a8112f030b70,10,0,4,13,15,0,0,0,0,0,0,3,1,0,1,2,0,7,1
18561,02db91d0-d4ba-509e-a2bc-33892330bf38,10,1,0,6,4,0,0,0,0,0,0,1,0,0,0,0,0,8,0
14467,bf6e641a-3e56-5580-89a7-f76c8c9c2ff7,34,1,0,18,5,0,1,0,0,0,0,30,3,0,1,0,0,18,0
17791,e6bf1e9a-6109-5c1b-8bc6-f32084b350e1,8,0,0,4,3,0,0,1,0,0,0,4,1,2,0,0,0,11,0
18828,de04ad83-ff8c-5ca7-8c62-06fa037828a1,7,2,1,7,10,1,0,0,0,0,0,12,2,0,0,0,0,8,0
2472,dc4dbb16-8d2a-5776-a79b-428124a47afa,2,0,0,2,3,0,0,0,0,0,0,6,0,0,0,0,0,3,1
17238,77151cb9-fa41-5024-babc-fe7813011c4b,12,10,0,6,14,0,0,0,0,0,0,25,0,3,0,0,0,8,0
615,e2bd955d-eaad-5ad4-bf24-ed6915ec2217,1,1,0,10,0,0,1,0,0,0,0,4,1,0,1,2,0,2,1
15481,c6d084b7-66b6-5413-8a8c-f3bd80a85e50,6,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
14623,32a12d89-250c-52e4-b6e9-4db9ef3947a3,4,0,0,6,6,1,1,0,0,0,0,14,2,1,0,7,0,4,0
7584,4e4ed79f-2dfd-59d1-baeb-33536122a1af,8,1,0,10,7,0,0,0,0,0,0,15,3,0,0,2,0,4,1
365,3c339381-2184-5783-93c5-3a08ab07cc0b,5,0,3,9,6,3,0,0,0,0,0,14,1,0,0,0,0,8,1
19730,893663d4-e76e-5af7-8506-352fe1a952ef,3,0,0,6,1,0,0,1,0,0,0,2,0,0,0,0,0,4,0
5940,8603928f-eb88-5363-8fea-cc4b0cacfb99,10,0,2,10,3,0,0,1,0,0,0,19,0,0,0,4,0,13,1
6238,2bd005e8-aea2-505e-bb38-9d8413daf82c,3,0,0,6,3,0,0,0,0,0,0,3,0,0,0,0,0,1,1
10038,b26b8575-1c87-5cd9-823f-f1e9c66b1003,11,1,0,4,7,0,0,0,0,0,0,6,0,0,1,0,0,6,0
14573,d78c0b07-7b90-529a-ab10-05902b0bce13,17,0,0,8,6,0,1,0,0,0,0,3,0,0,0,0,0,4,0
7999,658ee6a3-aa4d-5264-838f-ae500980ebf3,3,9,2,13,3,0,8,0,0,0,1,114,0,0,0,2,0,86,1
12737,e8e57007-3cf4-55a8-b77f-9994fe0c89e5,1,1,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6601,e3101676-96ad-5626-bbb5-c15d99e7cc0e,12,3,0,6,2,0,0,0,0,0,0,3,0,0,0,0,0,6,1
3583,fafc2927-a191-5e96-bb69-0078fd723de1,1,1,0,1,2,0,1,0,0,0,0,3,0,0,0,0,0,3,1
9572,8959aec4-507f-5d11-910b-fb8b89121a9f,3,0,0,7,10,1,0,0,0,0,0,36,32,1,0,9,0,227,1
3144,f062ed05-ffc7-5b21-a7ad-f389de16b553,0,8,0,5,8,2,0,0,0,0,0,7,0,0,0,1,0,2,1
11847,4ab52cc1-7582-5c4a-86b5-246907833311,0,5,0,2,13,0,0,0,0,0,0,2,0,0,0,0,0,2,0
11028,2f3fdd4f-6f82-5ce3-b025-9c52d62595ee,6,7,0,6,15,2,0,0,0,0,0,5,0,0,0,0,0,1,0
8201,eb920e19-6711-5056-883e-b18af4d66761,3,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,3,1
8213,23344e01-3280-5557-b0a1-7b0d78fa23a0,27,3,0,9,10,0,0,0,0,0,0,8,3,0,0,1,0,9,1
9630,a2f1fefe-08cc-59ed-8c43-8809a02f80fc,9,1,2,7,6,0,2,0,0,0,0,3,2,0,0,1,0,3,1
15653,1fb9db25-ebdf-5b29-9f8a-f30b9bb18541,5,1,0,4,6,0,0,0,0,0,0,5,0,0,0,0,0,1,0
8343,1e32beac-7c92-5926-9178-4562c6b303f4,2,0,0,0,1,0,0,0,0,0,0,3,1,0,4,0,0,4,1
8446,eecd9ac1-154b-5eed-9813-a047b57f0a64,1,0,0,6,0,0,0,0,0,0,0,9,0,0,4,0,0,4,1
6367,cbe65d76-ec80-5cde-af87-eb7139cd1a0f,9,4,0,2,7,0,0,0,0,0,0,4,0,0,0,0,0,1,1
18450,9ff3c7d8-c777-572e-a6bc-b6c6ae25830c,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,aa3fedc3-bd7a-5d56-96d4-97ae593bf5e7,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,8,1
8740,51212327-3308-5537-99e6-dd01f2457574,7,9,0,2,6,0,0,0,0,0,0,4,1,0,3,0,0,1,1
12003,04ae454f-3329-515c-a8fe-912ff40dfbf8,14,2,1,4,19,0,1,1,0,0,0,2,0,0,0,0,0,3,0
5058,add88433-d063-5cdc-8977-1b95f1b4f2ca,6,2,0,2,3,0,0,0,0,0,0,9,0,0,0,0,0,2,1
17414,97ebe692-0e7f-58b1-9006-75f9b76d9f17,7,3,0,4,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0
9134,cddfbe2b-922b-58cd-afbb-8be6be356c65,4,0,0,4,4,0,0,0,0,0,0,2,0,0,0,0,0,5,1
17209,1fb19bef-8476-57de-b020-b01b4d19e88e,6,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
13678,01bbbe2b-8c93-5588-9d56-556d4b30abff,12,3,0,21,17,0,0,1,0,0,0,16,1,0,0,3,0,36,0
2814,654d6c83-1ba0-57fe-a7c6-9abeac63ad3c,5,0,0,16,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1
921,8e8fcf44-85cc-5ea9-8f46-444e7cc42e4b,6,0,0,7,7,0,2,0,0,0,0,3,0,0,0,1,0,2,1
7368,bd6fa649-886d-52d4-808d-db693ad55b93,1,0,0,1,1,0,0,0,0,0,0,4,1,0,0,4,0,5,1
10679,21933e27-b1fd-5f19-9050-18b674ea730c,2,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0
7031,c6808b3b-70aa-5770-9941-d76fd44c32d9,2,0,0,8,5,0,1,0,0,0,0,3,0,0,0,0,0,5,1
13740,e7257b46-b1df-53d3-8d5c-e8721ebef4c5,5,1,0,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0
7867,ee57d068-c8e2-52a6-94bb-d0e02ef57904,49,21,1,43,69,33,4,1,0,0,0,43,3,0,0,2,0,122,1
12178,38600c98-6400-5659-ada0-e6a46f9e6cec,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0
3076,32f6c8e4-3618-536b-9b62-3ebe018c3427,7,0,0,12,6,0,0,0,0,0,0,3,0,0,0,0,0,11,1
12851,8139c6dd-36ed-51d5-94fb-851ba77de48f,12,0,1,5,0,2,0,0,0,0,0,3,0,0,0,0,0,5,0
579,d305093c-84dc-5a90-9ae1-096fb235609d,5,4,0,3,0,0,0,0,0,0,0,7,0,0,1,1,0,7,1
1007,111d901e-5d1a-5a31-8173-e3f2f8b56d12,2,0,0,5,5,4,1,0,0,0,0,18,0,0,0,1,0,1,1
5214,fd2c3690-bc25-54b7-9fa7-0ac0431543bc,7,1,2,2,8,0,2,0,0,0,0,16,7,0,0,1,0,30,1
8706,ce42c461-dad1-5c3f-a98d-c2b972abb01c,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,3,1
8823,035d8e2f-cf82-592e-a073-901d14322014,3,1,1,4,4,0,1,0,0,0,0,4,1,0,0,1,0,13,1
658,b00d07f5-429f-5474-8645-b301255efa1b,2,2,0,9,2,0,3,0,0,0,0,7,0,0,0,0,0,7,1
13179,d6241b8a-4188-5a42-bcdd-4f7e754d7523,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19741,f0c65ac3-84c1-55f7-b7ba-e35e90d0fc94,4,3,0,1,6,1,0,1,0,0,0,6,0,0,0,1,0,5,0
18922,ea2bde15-618a-526e-af1d-181b04676a14,3,0,0,16,2,0,3,0,0,0,0,1,0,0,0,0,0,3,0
17567,8157514c-25ac-5bad-a602-8e92301f1221,3,0,0,4,3,0,1,0,0,0,0,12,3,0,0,0,0,3,0
7545,391d3962-c0ef-57a1-b4b3-a7578343b1d0,6,0,0,7,2,1,1,0,0,0,0,2,0,9,1,0,0,8,1
16802,af6103eb-6a25-5b20-9a34-dda5ae24e62d,17,1,0,9,7,1,0,0,0,0,0,12,2,0,0,10,0,12,0
4824,7345ad4c-0563-5ee3-91c1-e059e66e1a5d,15,7,2,10,18,1,1,2,0,0,0,22,2,0,9,0,0,10,1
12612,c9c0843b-c58f-5b72-984f-a56a26f6dcf1,2,1,0,9,11,1,0,0,0,0,0,7,0,0,0,0,0,8,0
19154,e27f8c28-7eec-53ef-8e18-2fd0b39ecbcf,5,1,0,12,1,0,0,0,0,0,0,7,0,0,0,4,0,5,0
1571,74288fc6-0b3b-5491-9fc5-541e7ec1f61b,4,0,2,3,3,0,0,0,0,0,0,8,5,0,0,0,0,5,1
8633,7c28c853-e513-5c2b-b613-ffad22f70e7d,8,1,0,17,3,0,0,0,0,0,0,12,0,0,9,0,0,24,1
1875,f58c5aa8-1d50-5a8c-bab3-6829d05871f1,4,0,0,13,5,1,0,2,0,1,0,11,0,0,0,6,0,6,1
18751,dc471604-66df-5103-bbec-03d60c55e191,14,4,0,8,10,0,0,0,0,0,0,9,0,0,0,0,0,3,0
16483,60d631ce-38cb-5709-8875-a10a7dab2da9,3,2,0,10,12,0,1,0,0,0,0,11,0,3,4,5,0,80,0
17047,08704301-5914-5fba-afae-03abe5b29fc1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0
4499,80efa45b-3ad5-5556-ad0d-b033596a076a,3,1,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,2,1
6745,b69a6889-4ded-50bb-a14d-8e3972900e35,8,0,0,2,0,0,1,0,0,0,0,54,4,0,0,0,0,40,1
5688,dd48f07b-db3a-5b8e-997c-26686761eb8a,5,1,0,8,1,2,0,0,0,1,0,3,2,0,0,0,0,1,1
17232,b51f44a9-1eef-53f8-859f-8ca0032125ad,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0
9608,e46aecf0-6ef5-5a58-ad89-eca6078b061d,1,0,3,3,2,0,0,1,0,1,0,7,4,0,0,1,0,4,1
155,847e9857-57c4-53c9-8f07-3ab821269e78,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6255,02123b55-6fc0-5978-9659-b191433684b2,28,1,2,10,3,7,1,0,0,0,0,82,2,0,0,1,0,134,1
6237,cba0c3a1-ad65-559f-b281-dd7024c53b76,0,0,1,1,1,0,0,0,0,0,0,4,0,0,2,0,0,3,1
14677,cda6c4f9-dce3-5842-b8ac-59bcb2db940a,5,2,0,8,4,1,1,0,0,0,0,8,2,0,0,0,0,8,0
1416,146ebdde-0c17-58ac-a5cb-b6047e982e33,2,1,0,4,0,2,2,0,0,0,0,7,0,0,0,3,0,10,1
17189,edd0a8f3-3cd5-5f90-a05c-31352c4e33d9,5,0,0,3,0,0,0,0,0,0,0,5,1,0,1,1,0,1,0
17918,639ffd00-e255-5d33-aa1f-ab0bdb570cf2,11,1,0,10,5,0,0,0,0,1,0,6,1,0,0,1,0,6,0
4406,a392f1c9-c9c9-501a-aba9-6917617607c3,3,3,0,1,4,0,0,0,0,0,0,4,1,0,0,0,0,1,1
10065,cb76e108-7571-5734-b6ea-02a4037a0f20,7,3,0,1,7,0,0,1,0,0,1,3,0,0,0,0,0,2,0
2613,3615925a-781f-5ec2-87cc-80cbd8f54383,21,2,1,14,9,0,1,1,0,0,0,7,0,0,0,0,0,9,1
1231,d7f7bf71-45d6-5f81-89d5-3d12470550e6,4,3,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1
9379,5dcb9cfb-e94d-5663-8878-2bb0e978fa17,1,0,0,7,1,1,0,0,0,0,0,3,1,2,1,0,0,2,1
14356,8e008c11-a17a-5cdb-a36b-234f928fa9ca,2,3,0,3,5,0,0,0,0,0,0,2,0,0,0,1,0,1,0
10805,597b701b-82db-54df-8e6b-b09c911860a8,20,4,0,3,2,1,0,1,0,0,0,2,2,0,0,0,0,4,0
11589,1bf4de1b-1c2c-50d2-baa5-d6363ca8f8ef,3,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0
19646,1dfd1336-8432-55fe-a967-ca9825fbd3bc,5,1,0,11,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0
11061,9dc6b7c6-c076-5b72-bcd0-e56105ea7e78,14,1,0,13,11,0,0,0,0,0,0,7,2,0,0,0,0,5,0
4901,3ab00b32-82c0-5069-99f3-ade7bf45ec8e,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14755,296159ee-321b-53da-bc9e-dcb14b47d48e,1,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,9,0
10037,5c48dfbb-d3c4-5fea-ba49-36c57fa3566b,2,0,0,5,4,0,1,0,0,0,0,1,0,0,0,2,0,6,0
4975,f76c9e09-0838-50e0-92d2-44ba5418080b,0,0,0,6,2,0,1,1,0,0,0,2,2,0,0,1,0,6,1
1459,c2150cb3-d1a5-543a-9f62-47853d0cc5aa,4,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1
11635,1a2a7c81-0874-5e36-9d51-9852b6b337b4,11,1,2,0,4,0,0,2,0,1,0,8,5,0,0,0,0,20,0
17636,c8815182-c1b0-5359-a4c9-d6d27c6161b7,7,0,0,9,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0
11995,9dd7e26f-2dc3-52a6-841b-5fc63aa47563,1,3,1,5,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0
13800,252da535-5d79-5646-a5d2-ce8bc7cb1ba4,7,0,0,4,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0
12722,c4b91fa1-cf4d-520d-80d9-dacb282104f3,0,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
6805,c4d514dc-6976-59b2-bb7b-3a54bb88919e,3,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1
6425,6aa416d9-6e16-5ac7-8488-83cd60d8dbf8,4,0,0,4,4,1,0,0,0,0,0,4,0,0,0,0,0,13,1
15155,f3f238ad-6408-5244-a135-455bff2da9a3,2,1,0,3,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0
10203,b6ed0cc4-b208-5741-9a8e-80ccb38b6462,3,12,0,7,8,0,0,0,0,0,0,7,0,0,0,0,0,4,0
8944,cc0068df-b3d0-5d04-b361-e7180ab643c1,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,1,0,27,1
17254,c57eb195-97e1-5218-adef-1d2c31fd164f,17,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,5,0
19524,0b15ebd2-6eb2-54df-8059-75464ddc834e,4,4,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2181,9069385c-a7ac-5604-b3bc-4ae65e565cdf,25,7,2,18,9,0,0,1,0,0,0,19,0,0,0,0,0,4,1
16243,0539b5c3-1774-5bf3-bdd1-eef9a35a0d10,14,1,1,7,11,1,0,0,0,0,0,12,5,0,0,2,0,10,0
13468,148ce4db-bc51-5503-b929-24c790b1444d,1,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0
2800,983dd6c4-7b89-52ae-8d6e-e5eb514898fe,6,1,1,21,9,1,1,0,0,0,0,14,0,8,1,3,0,14,1
16152,f4a00bf7-17a4-5bd5-b0e6-f0748c388a7e,1,1,0,0,3,0,0,0,0,0,0,4,0,1,0,0,0,8,0
11944,6ed9e956-69b1-510d-9a67-5dc9cc9649a0,5,4,1,9,9,1,1,1,0,0,0,3,0,0,0,0,0,7,0
8727,7d6c258d-2f3f-53da-887a-ab725b238a0e,2,1,0,3,1,0,0,0,1,0,0,4,0,0,0,0,0,11,1
18928,8b8d706d-3c79-5dfb-a5e9-00980224c20c,3,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,2,0
2009,e9330032-297a-505d-8072-45dfd2d9f7f7,0,4,0,4,0,0,1,0,0,0,0,13,0,0,0,0,0,2,1
8686,463dee3f-289c-5b8f-91da-5648de4249b5,4,2,0,9,3,0,0,0,0,0,0,20,0,0,5,0,0,1,1
12648,1fe88b8d-720f-592c-9158-d524f76fc991,2,2,0,1,8,0,0,0,0,0,0,3,0,0,0,0,0,2,0
2761,b51b00a5-4d66-5236-9815-264889d9d3e7,0,0,0,3,12,1,1,0,0,0,0,16,1,0,5,0,0,17,1
2363,19540d5b-09df-5250-aaf4-fd20b43fc381,2,1,1,1,5,1,2,0,0,0,0,3,0,1,0,1,0,8,1
929,17b94c25-2bc4-5748-90ac-e5a60838400d,3,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
13257,0a9586ef-9b2f-5d89-aefb-a14d145c0716,19,3,0,12,6,2,0,0,0,0,0,4,1,1,0,0,0,27,0
1606,3577348c-3369-5247-b229-413f83063e44,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1
16736,4ed85b70-07b5-57ab-8368-2b4a3be8b397,2,1,0,4,9,0,0,0,0,0,0,9,0,0,0,0,0,3,0
9331,1df2ad8f-bde0-57c9-8d9a-39898f2459aa,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1
17171,8c3098c6-1298-5c24-896f-4099fb2865e2,1,1,1,2,0,2,0,0,0,1,0,7,1,0,0,5,0,50,0
1839,25d1419e-4393-504b-a0ee-11b5c6cf1b8f,20,1,0,4,11,1,0,0,0,0,0,12,2,0,0,0,0,3,1
18949,aacbf5d9-31ba-5fab-b174-f257cd7a0258,3,0,0,4,3,0,0,0,0,0,0,11,1,0,0,0,0,1,0
6871,59fc0052-6d03-57d9-9138-ddce2bdbabcb,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,2,0,1,1
4234,805c719e-2a99-503c-bfec-636138c130f2,4,1,0,0,4,0,0,0,0,0,0,10,0,0,0,0,0,2,1
7923,054765e9-6fd1-5863-95c0-13afe9faac92,77,4,16,44,36,2,3,2,0,1,0,6,0,0,0,0,0,7,1
7383,34fc31cb-7854-55cb-bbe5-485affeb34d1,10,8,0,8,8,0,0,0,0,0,0,7,0,0,0,0,0,4,1
1492,0ccc62bf-3233-5aa6-b1a4-97d6e60ed7b4,12,6,0,23,15,2,0,0,0,0,0,7,4,0,1,0,0,1,1
16654,5d90f2a2-8bff-50b9-86b1-f9e7188bae87,1,1,1,3,3,0,0,0,0,0,0,3,0,0,0,0,0,6,0
19361,61e8a879-2f0c-550f-ba26-44621035290d,4,0,0,0,6,1,0,0,0,0,0,8,0,0,0,0,0,10,0
1561,3afff3a4-662c-5427-81ab-50a9c1eeac39,8,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1
13725,bed11061-f0ce-5697-a6fd-d82cfc08d56a,3,0,1,2,3,3,1,0,0,0,0,7,0,0,1,1,0,3,0
10622,e015a9e3-6224-51a6-9234-86d17f0d43d2,2,7,0,0,17,0,0,0,0,0,0,1,2,0,0,0,0,1,0
1793,f11fb3c7-7bfe-5294-ac87-2a67b163b62c,20,1,0,14,4,5,1,2,0,1,0,56,3,1,1,0,0,80,1
2991,a404c391-ee5c-5113-b952-f3f7a4a596d7,3,0,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,2,1
15191,44df0cb6-4218-5d9a-b904-4ce34bdf819a,1,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,3,0
3147,81847120-9951-59aa-bd71-0478ca8e6372,4,0,0,4,0,0,0,0,0,0,0,8,5,0,0,0,0,0,1
1697,5de73272-6417-5b99-9a3f-045d799d5d49,3,3,0,13,5,1,0,0,0,0,0,2,0,0,1,0,0,6,1
9146,da40cd88-2861-5e4d-8df3-11f225cd03f3,24,2,0,27,14,2,1,0,0,0,0,112,6,1,3,2,0,155,1
7580,c267cc10-3d89-5feb-ab09-e385f40a0fca,1,2,0,10,9,0,0,0,0,2,0,6,0,0,0,0,0,2,1
15476,af9aa528-795f-5c9c-95e8-f4efa37b2d8a,3,4,0,5,3,0,0,0,0,0,0,4,0,0,0,0,0,2,0
2777,0dd5db2c-e160-50e5-8f47-fe229e26ea82,4,2,0,12,5,1,1,0,0,0,0,5,0,0,0,0,0,7,1
16813,fd57b875-5205-54e5-a75c-7989ce7448ad,7,1,2,8,15,10,0,0,0,0,0,5,0,0,0,1,0,2,0
2031,d53876e8-c8fa-5e48-a1ff-0bfdb1254f65,2,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,2,1
9894,24ee6aff-c330-5b08-8e74-4f0f74c17ba1,5,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,3,1
7429,7e74f590-6066-5942-8907-6e57dad1de3c,1,1,0,13,0,0,3,0,0,2,0,11,0,0,0,0,0,8,1
18968,3d72f000-89f0-5900-bcf4-27a85f21caa5,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0
4946,7c1247b8-95c0-5163-a180-081e80a9d5c0,8,13,0,10,3,0,0,1,0,0,0,10,3,0,0,1,0,2,1
763,ae6fc133-bf0c-5f79-b983-c7536b98a386,16,1,2,8,14,4,0,0,0,0,0,15,6,0,0,1,0,15,1
18591,3596a7ff-5c28-53c1-9a1a-c418f959d5ce,19,2,0,14,9,0,0,0,0,0,0,2,2,0,0,0,0,2,0
1994,018bcdc5-4b9d-5c45-b041-ab29b3e2699e,9,6,0,7,6,0,0,0,0,0,0,7,1,0,0,0,0,0,1
6887,5bbd4860-8b25-5b12-bbb5-8c291ca8b276,9,6,0,5,6,0,0,0,0,0,0,3,0,0,0,0,0,1,1
9405,c3d0da61-aef9-5da2-b16f-61b092cff597,0,5,0,10,5,16,2,0,0,0,0,3,2,0,0,0,0,1,1
14309,21bbb000-a941-59a0-a3df-428e83a5e84f,11,0,0,8,0,7,0,1,0,0,0,10,1,0,0,0,0,3,0
14414,3e93d1bb-acfd-58aa-aecd-3a750c1059a1,10,1,1,5,2,0,0,0,0,0,0,5,0,0,0,0,0,2,0
7256,85ba9735-f937-5871-90a0-2297cc74f905,4,0,0,1,3,1,0,0,0,0,0,3,0,0,0,0,0,0,1
15449,c0c2d83c-ce86-5b9b-baa9-5a83f1eb2716,7,6,0,4,6,0,0,0,0,0,0,3,0,0,0,0,0,4,0
13429,00a835be-c289-528d-8334-ab6c1dbef4ed,11,0,1,14,11,1,0,1,0,0,0,8,0,0,0,4,0,9,0
13410,221e4744-0ebd-58b4-af31-a000cbdfac3e,3,1,0,4,6,0,1,0,0,0,0,7,0,0,0,1,0,19,0
18541,39d39311-2c79-567f-96a1-502058fa716c,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,7e3843e9-2dd4-5c46-8436-a2f1784bfa69,4,6,0,4,8,0,1,0,0,0,0,8,1,2,0,1,0,4,1
9229,dc347ee4-5000-5063-be01-59c65f14e4a7,2,5,0,6,6,1,0,0,0,0,0,4,0,0,0,0,0,3,1
4986,3a24190e-6445-58c7-aae1-04b0b5f12694,4,9,1,7,15,1,0,0,0,0,0,7,0,0,0,0,0,10,1
7260,975ade66-7042-5f9e-b839-fea47fc8ec65,16,1,2,17,20,10,0,0,1,0,0,33,6,0,0,7,0,14,1
1912,c26c6ff1-da8e-5b8e-9764-aaf312e5e1f4,0,0,0,2,32,2,1,0,0,0,0,3,0,0,0,0,0,4,1
2050,26750d47-8e00-527c-ae47-0865ac899757,7,0,1,0,2,0,0,0,0,0,0,3,0,0,2,0,0,10,1
12492,550ee17a-0b75-5b76-a103-d6eba1225fc0,1,0,0,0,5,1,0,0,0,0,0,4,0,0,0,0,0,1,0
5396,1d03e8bd-eb20-5492-816b-d7eab073e20a,39,9,1,24,30,0,1,1,0,1,0,12,0,0,1,1,0,11,1
18327,b4de2b95-3623-55ec-acee-7b13b7c7f9c3,0,1,0,3,2,0,0,0,0,0,0,3,0,0,1,0,0,1,0
16417,4f683176-43b9-5f42-8d80-2336461adcdb,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15963,d12ddfc4-7f27-573a-9449-7a240f82a6db,9,0,0,2,5,0,1,0,0,0,0,5,0,0,0,0,0,4,0
19550,d926c8af-1f7c-59d0-86eb-cb63d2e1225a,11,1,1,12,4,0,0,0,0,0,0,7,0,7,0,0,0,4,0
15089,acb59921-0e0b-52ed-8d00-cf995545ca43,23,1,1,11,20,0,1,0,0,0,0,6,1,0,0,1,0,8,0
3319,43634e05-c016-5014-bbfc-3498f8c255a9,6,2,0,6,5,0,0,0,0,0,1,7,1,0,0,0,0,5,1
4527,aa6f0650-f16a-5395-9329-fa6b7fb7f6a6,8,7,1,3,18,2,0,0,0,0,0,1,0,0,0,0,0,0,1
19249,c91c5ecf-97ed-5314-afd9-95585eef7dce,3,0,0,8,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0
126,9e7bb811-3f3e-50d4-8f77-8ba6673cafee,2,81,0,12,39,35,2,0,0,0,0,124,0,1,1,7,0,223,1
13270,d3b588b1-763b-5bc1-9160-c95cb0dc750f,8,0,1,13,9,0,0,0,0,0,0,6,0,0,0,1,0,5,0
9549,1ee46f4b-3e3e-5261-9960-0b34a77681dd,15,1,0,11,19,1,0,0,0,0,0,10,0,0,1,0,0,12,1
7996,07075c3a-0cdb-5c5d-877e-305d9e7ac8b4,10,1,0,2,9,0,0,0,0,0,0,13,8,0,0,10,0,3,1
10027,62fd8ff1-d781-5ed2-aa50-38ace76fd52b,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8859,f1bfe88e-9347-5503-8310-506702dc6e9b,2,1,0,1,7,2,0,0,0,0,0,11,0,0,0,0,0,16,1
8159,a5390dbc-6992-52ef-8027-0a0aa78e65f2,1,3,0,0,5,0,0,0,0,0,0,5,1,0,3,0,0,0,1
3537,da2da586-154b-5799-ba50-22006b6f3c80,2,1,0,7,2,1,0,0,0,0,0,1,0,1,0,0,0,8,1
